entity_id,entity_type,study_id,assay_type,label,effect_size,cell_context,publication_year,holdout_group
EH38E000009|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000009|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000010|HG002_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.66,immune_hematopoietic,2024,unassigned
EH38E000010|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.05,immune_hematopoietic,2024,unassigned
EH38E000010|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.66,immune_hematopoietic,2024,unassigned
EH38E000011|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,hit,0.73,immune_hematopoietic,2024,unassigned
EH38E000011|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000011|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,hit,0.73,immune_hematopoietic,2024,unassigned
EH38E000012|HG002_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.8,immune_hematopoietic,2024,unassigned
EH38E000012|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000012|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.8,immune_hematopoietic,2024,unassigned
EH38E000013|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000013|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000013|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000014|HG002_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000014|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000014|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000015|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2024,unassigned
EH38E000015|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,hit,0.52,immune_hematopoietic,2024,unassigned
EH38E000015|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2024,unassigned
EH38E000016|HG002_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000016|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000016|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000017|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000017|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000017|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000018|HG002_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000018|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000018|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000019|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000019|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000019|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000020|HG002_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.87,immune_hematopoietic,2024,unassigned
EH38E000020|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.05,immune_hematopoietic,2024,unassigned
EH38E000020|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.87,immune_hematopoietic,2024,unassigned
EH38E000021|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,hit,0.45,immune_hematopoietic,2024,unassigned
EH38E000021|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000021|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,hit,0.45,immune_hematopoietic,2024,unassigned
EH38E000022|HG002_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.52,immune_hematopoietic,2024,unassigned
EH38E000022|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000022|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.52,immune_hematopoietic,2024,unassigned
EH38E000023|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000023|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000023|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000024|HG002_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000024|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000024|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000025|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2024,unassigned
EH38E000025|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2024,unassigned
EH38E000025|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2024,unassigned
EH38E000026|HG002_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000026|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000026|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000027|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000027|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000027|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000028|HG002_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000028|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000028|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000029|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000029|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000029|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000030|HG002_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.59,immune_hematopoietic,2024,unassigned
EH38E000030|HG002_h2,ref_state,STUDY_ALPHA,MPRA,hit,0.59,immune_hematopoietic,2024,unassigned
EH38E000030|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.59,immune_hematopoietic,2024,unassigned
EH38E000031|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,hit,0.66,immune_hematopoietic,2024,unassigned
EH38E000031|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000031|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,hit,0.66,immune_hematopoietic,2024,unassigned
EH38E000032|HG002_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.73,immune_hematopoietic,2024,unassigned
EH38E000032|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000032|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.73,immune_hematopoietic,2024,unassigned
EH38E000033|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000033|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000033|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000034|HG002_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000034|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000034|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000035|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2024,unassigned
EH38E000035|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2024,unassigned
EH38E000035|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2024,unassigned
EH38E000036|HG002_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000036|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000036|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000037|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000037|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000037|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000038|HG002_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000038|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000038|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000039|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000039|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000039|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000040|HG002_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.8,immune_hematopoietic,2024,unassigned
EH38E000040|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.05,immune_hematopoietic,2024,unassigned
EH38E000040|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.8,immune_hematopoietic,2024,unassigned
EH38E000041|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,hit,0.87,immune_hematopoietic,2024,unassigned
EH38E000041|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000041|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,hit,0.87,immune_hematopoietic,2024,unassigned
EH38E000042|HG002_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.45,immune_hematopoietic,2024,unassigned
EH38E000042|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000042|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.45,immune_hematopoietic,2024,unassigned
EH38E000043|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000043|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000043|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000044|HG002_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000044|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000044|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000045|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2024,unassigned
EH38E000045|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,hit,0.66,immune_hematopoietic,2024,unassigned
EH38E000045|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2024,unassigned
EH38E000046|HG002_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000046|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000046|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000047|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000047|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000047|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000048|HG002_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000048|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000048|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000049|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000049|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000049|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000050|HG002_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.52,immune_hematopoietic,2024,unassigned
EH38E000050|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.05,immune_hematopoietic,2024,unassigned
EH38E000050|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.52,immune_hematopoietic,2024,unassigned
EH38E000051|HG002_h1,ref_state,STUDY_BETA,CRISPRi,hit,0.59,immune_hematopoietic,2025,unassigned
EH38E000051|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000051|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,hit,0.59,immune_hematopoietic,2025,unassigned
EH38E000052|HG002_h1,ref_state,STUDY_BETA,MPRA,hit,0.66,immune_hematopoietic,2025,unassigned
EH38E000052|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000052|NA12878_h1,ref_state,STUDY_BETA,MPRA,hit,0.66,immune_hematopoietic,2025,unassigned
EH38E000053|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000053|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000053|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000054|HG002_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000054|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000054|NA12878_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000055|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2025,unassigned
EH38E000055|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2025,unassigned
EH38E000055|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2025,unassigned
EH38E000056|HG002_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000056|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000056|NA12878_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000057|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000057|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000057|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000058|HG002_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000058|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000058|NA12878_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000059|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000059|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000059|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000060|HG002_h1,ref_state,STUDY_BETA,MPRA,hit,0.73,immune_hematopoietic,2025,unassigned
EH38E000060|HG002_h2,ref_state,STUDY_BETA,MPRA,hit,0.73,immune_hematopoietic,2025,unassigned
EH38E000060|NA12878_h1,ref_state,STUDY_BETA,MPRA,hit,0.73,immune_hematopoietic,2025,unassigned
EH38E000061|HG002_h1,ref_state,STUDY_BETA,CRISPRi,hit,0.8,immune_hematopoietic,2025,unassigned
EH38E000061|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000061|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,hit,0.8,immune_hematopoietic,2025,unassigned
EH38E000062|HG002_h1,ref_state,STUDY_BETA,MPRA,hit,0.87,immune_hematopoietic,2025,unassigned
EH38E000062|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000062|NA12878_h1,ref_state,STUDY_BETA,MPRA,hit,0.87,immune_hematopoietic,2025,unassigned
EH38E000063|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000063|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000063|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000064|HG002_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000064|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000064|NA12878_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000065|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2025,unassigned
EH38E000065|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2025,unassigned
EH38E000065|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2025,unassigned
EH38E000066|HG002_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000066|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000066|NA12878_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000067|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000067|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000067|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000068|HG002_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000068|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000068|NA12878_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000069|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000069|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000069|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2025,unassigned
EH38E000070|HG002_h1,ref_state,STUDY_BETA,MPRA,hit,0.45,immune_hematopoietic,2025,unassigned
EH38E000070|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.05,immune_hematopoietic,2025,unassigned
EH38E000070|NA12878_h1,ref_state,STUDY_BETA,MPRA,hit,0.45,immune_hematopoietic,2025,unassigned
EH38E000071|HG002_h1,ref_state,STUDY_BETA,CRISPRi,hit,0.52,immune_hematopoietic,2025,unassigned
EH38E000071|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.07,immune_hematopoietic,2025,unassigned
EH38E000071|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,hit,0.52,immune_hematopoietic,2025,unassigned
EH38E000072|HG002_h1,ref_state,STUDY_BETA,MPRA,hit,0.59,immune_hematopoietic,2025,unassigned
EH38E000072|HG002_h2,ref_state,STUDY_BETA,MPRA,non-hit,-0.09,immune_hematopoietic,2025,unassigned
EH38E000072|NA12878_h1,ref_state,STUDY_BETA,MPRA,hit,0.59,immune_hematopoietic,2025,unassigned
EH38E000073|HG002_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000073|HG002_h2,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000073|NA12878_h1,ref_state,STUDY_BETA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2025,unassigned
EH38E000074|HG002_h1,ref_state,STUDY_BETA,MPRA,non-hit,-0.13,immune_hematopoietic,2025,unassigned
